2025-11-01T19:48:15Z,What GPA do graduate students need to be eligible for graduation?,Graduate students must have a cumulative GPA of 3.0 or higher in order to graduate.,"[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Business Administration: Online/Hybrid (M.B.A.) - Business Administration: Online/Hybrid (M.B.A.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/business-administration/business-administration-online-mba/)"", ""- Recreation Management and Policy (RMP) - Recreation Management and Policy (RMP) - Admission Requirements (https://catalog.unh.edu/graduate/programs-study/recreation-management-policy/)"", ""- Graduation - Graduation - Degree Conferral (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)""]"
2025-11-01T19:50:28Z,Do I need to register to attend commencement?,All graduate students who intend to participate in the May ceremony must register to attend through the Commencement Office.,"[""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Graduation - Graduation - Commencement (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- registration (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- Admissions - Admissions - Non-Degree Students (https://catalog.unh.edu/graduate/general-information/admissions/)""]"
2025-11-01T19:50:32Z,Where can I find the intent-to-graduate deadlines?,"On the UNH Academic Calendar, students who do not file an intent-to-graduate will not have their degree awarded.","[""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Graduation - Graduation - Degree Conferral (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- admissions (https://catalog.unh.edu/graduate/general-information/admissions/)""]"
2025-11-01T19:50:35Z,Where can I read more about the graduation process?,"On the Graduate School’s website, the page links to it for more information.","[""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Computer Science (M.S.) - Computer Science (M.S.) - M.S. Exam Option (https://catalog.unh.edu/graduate/programs-study/computer-science/computer-science-ms/)"", ""- Graduation - Graduation - Degree Conferral (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)""]"
2025-11-01T19:50:41Z,Who issues official transcripts and what is required before receiving a diploma?,The Registrar maintains official records and partners with Parchment for online ordering. All University accounts must be satisfied before a diploma is issued.,"[""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Graduation - Graduation - Transcripts (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Admissions - Admissions - Admission (https://catalog.unh.edu/graduate/general-information/admissions/)"", ""- Education (EDC) - Education (EDC) - Admission Requirements - Post-Baccalaureate Teacher Certifications (https://catalog.unh.edu/graduate/programs-study/education-cps/)"", ""- Credit Transfer - Credit Transfer - External to UNH - International Universities (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/credit-transfer/)""]"
2025-11-01T19:50:44Z,What is the minimum passing grade for graduate students?,"Graduate credit is only granted for courses completed with a grade of B- or higher. Individual programs may have stricter requirements, and those are published with their degree program requirements.","[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Occupational Therapy (OT) - Occupational Therapy (OT) - Admission Requirements - UNH BS-OT Students Apply to the Advanced Standing MS Program or Advanced Standing Clinical Doctorate (OTD) (https://catalog.unh.edu/graduate/programs-study/occupational-therapy/)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Occupational Therapy (OT) - Occupational Therapy (OT) - Admission Requirements (https://catalog.unh.edu/graduate/programs-study/occupational-therapy/)""]"
2025-11-01T19:50:51Z,What is an IA grade?,"IA Grades: ""IA"" indicates ""incomplete"" in thesis credit, doctoral research, or other continuing courses of more than one semester.","[""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- English (ENGL) - English (ENGL) - ENGL 998 - Master's Paper (https://catalog.unh.edu/graduate/programs-study/english/)"", ""- Natural Resources (NR) - Natural Resources (NR) - NR 998 - Directed Research (https://catalog.unh.edu/graduate/course-descriptions/nr/)"", ""- English (ENGL) - English (ENGL) - ENGL 899 - Master of Fine Arts in Writing Thesis (https://catalog.unh.edu/graduate/programs-study/english/)""]"
2025-11-01T19:50:54Z,Can I take a course pass/fail?,"A graduate student may petition to take undergraduate courses pass/fail, but 700-level courses approved for graduate credit cannot be passed.","[""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Civil and Environmental Engineering (Ph.D.) - Civil and Environmental Engineering (Ph.D.) (https://catalog.unh.edu/graduate/programs-study/civil-environmental-engineering/civil-environmental-engineering-phd/)"", ""- Nutritional Sciences (M.S.) - Nutritional Sciences (M.S.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/nutritional-sciences/nutritional-sciences-ms/)"", ""- Social Work (M.S.W.) - Social Work (M.S.W.) - M.S.W. Degree Requirements (https://catalog.unh.edu/graduate/programs-study/social-work/social-work-msw/)""]"
2025-11-01T19:51:01Z,Can I transfer credits into my program?,"Graduate-level courses taken prior to admission may be transferred into the program and applied to the total only if they were not taken while matriculated in another degree program, as per Graduate School policy. Transfer credits must be formally approved and appear on the UNH transcript in order for them to count towards the degree requirements.","[""- credit-transfer (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/credit-transfer/)"", ""- Natural Resources and Environmental Studies (Ph.D.) - Natural Resources and Environmental Studies (Ph.D.) - Transfer Credits (https://catalog.unh.edu/graduate/programs-study/natural-resources-earth-systems-science/natural-resources-environmental-studies-phd/)"", ""- Credit Transfer - Credit Transfer - External to UNH (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/credit-transfer/)"", ""- Marine Biology (M.S.) - Marine Biology (M.S.) - Number of Credits Required (https://catalog.unh.edu/graduate/programs-study/biological-sciences/marine-biology-ms/)""]"
2025-11-01T19:51:07Z,Can I take undergraduate courses as a grad student?,"A graduate student may petition to take undergraduate courses pass/fail, but 700-level courses approved for graduate credit cannot be tak Admission Requirements: An applicant must have completed a baccalaureate science degree in engineering, mathematics, or science at an accredited college or university. If coursework or laboratory experience is deficient, an admitted student will be required to fulfill, without graduate credits, all undergraduate prerequisites for graduation courses.","[""- courses (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/courses/)"", ""- grading (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)"", ""- Civil and Environmental Engineering (CEE) - Civil and Environmental Engineering (CEE) - Admission Requirements (https://catalog.unh.edu/graduate/programs-study/civil-environmental-engineering/)"", ""- Community Development Policy and Practice (M.A.) - Community Development Policy and Practice (M.A.) - NOTES: (https://catalog.unh.edu/graduate/programs-study/community-development-policy-practice/community-development-policy-practice-ma/)""]"
2025-11-01T19:51:14Z,Can I do a dual degree?,Integrated dual degree programs can be applied to both programs. Students applying to the dual-degree programs must meet the application requirements for both the Departments of Social Work and Recreation Administration and Policy or the UNH School of Law. The number of required credit hours for integrated dual degrees must not be less than 80 percent of the total minimum hours required to complete each degree separately.,"[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Degree Requirements - Degree Requirements - Dual Degrees (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Social Work (SW) - Social Work (SW) - Admission Requirements (https://catalog.unh.edu/graduate/programs-study/social-work/)""]"
2025-11-01T19:51:19Z,Can I appeal a dismissal?,"The process by which a student can be dismissed from an academic program for violation of academic standards or violations of professional, ethical, and/or academic expectations of the program is outlined below.","[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Policy and Procedure for Program Dismissals (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)""]"
2025-11-01T19:51:26Z,How do I reach degree candidacy?,"During the fourth year of the program, students typically begin dissertation research and teach an introductory course in their specialty area. Most students complete the Ph.D. degree in the fifth year. Degree Requirements: Candidates for the degree must meet admission requirements, develop and complete an approved program of study in consultation with their guidance committee, complete required coursework, undergo an annual assessment review by the Doctoral Advisory Committee, development and submit a passing qualifying paper to advance to candidacy, write and present the dissertation, and pass the final oral examination.","[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Psychology (Ph.D.) - Psychology (Ph.D.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/psychology/psychology-phd/)"", ""- Education (Ph.D.) - Education (Ph.D.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/education/education-phd/)"", ""- History (Ph.D.) - History (Ph.D.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/history/history-phd/)"", ""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)""]"
2025-11-01T19:51:30Z,How long do I have to complete my master’s degree?,The Ph.D. must be completed within eight years of matriculation (enrollment after admission) or within seven years if the student entered with a master’s degree in the same field.,"[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Elementary Education (M.Ed.) - Elementary Education (M.Ed.) (https://catalog.unh.edu/graduate/programs-study/education/elementary-med/)"", ""- Degree Requirements - Degree Requirements - Doctoral Time Limits (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Degree Requirements - Degree Requirements - Educational Specialist Degree (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)""]"
2025-11-01T19:51:35Z,Do I need RCR training?,"In addition, all states require licensure in order to practice; however, state licenses are usually based on the results of the NBCOT Certification Examination.","[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements)"", ""- Degree Requirements - Degree Requirements - Ph.D. Requirements - RESPONSIBLE CONDUCT OF RESEARCH (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Occupational Therapy (Advanced Standing) (OTD) - Occupational Therapy (Advanced Standing) (OTD) (https://catalog.unh.edu/graduate/programs-study/occupational-therapy/occupational-therapy-advanced-standing-otd/)"", ""- Recreation Management and Policy: Therapeutic Recreation Administration (M.S.) - Recreation Management and Policy: Therapeutic Recreation Administration (M.S.) (https://catalog.unh.edu/graduate/programs-study/recreation-management-policy/recreation-management-policy-therapeutic-recreation-administration-ms/)""]"
2025-11-01T19:51:38Z,What is a guidance committee?,The guidance committee administers the qualification in Degree Requirements: Guidance and Dissertation Committees.,"[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements)"", ""- Civil and Environmental Engineering (Ph.D.) - Civil and Environmental Engineering (Ph.D.) (https://catalog.unh.edu/graduate/programs-study/civil-environmental-engineering/civil-environmental-engineering-phd/)"", ""- Nutritional Sciences (Ph.D.) - Nutritional Sciences (Ph.D.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/nutritional-sciences/nutritional-sciences-phd/)"", ""- Biochemistry (Ph.D.) - Biochemistry (Ph.D.) - Ph.D. Requirements (https://catalog.unh.edu/graduate/programs-study/biochemistry/biochemistry-phd/)""]"
2025-11-01T19:51:41Z,What is a non-terminal degree?,Non-Terminal Master's Degrees: egree. Students must complete the master’s degree requirements for their particular program as noted in the Graduate Catalog.,"[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Non-Terminal Master's Degrees (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Admissions - Admissions - Non-Degree Students (https://catalog.unh.edu/graduate/general-information/admissions/)"", ""- Natural Resources (NR) - Natural Resources (NR) - NR 998 - Directed Research (https://catalog.unh.edu/graduate/programs-study/natural-resources/)"", ""- Accounting (M.S.) - Accounting (M.S.) (https://catalog.unh.edu/graduate/programs-study/accounting-finance/accounting-ms/)""]"
2025-11-01T19:51:43Z,How many thesis credits do I need to complete for my program?,The total number of thesis credits required for a master's thesis is 30 credits.,"[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Oceanography (M.S.) - Oceanography (M.S.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/oceanography/oceanography-ms/)"", ""- Earth Sciences: Geochemical Systems (M.S.) - Earth Sciences: Geochemical Systems (M.S.) - Thesis Option (https://catalog.unh.edu/graduate/programs-study/earth-sciences/earth-sciences-geochemical-systems-ms/)"", ""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- information-technology-ms:req020 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)""]"
2025-11-01T19:51:47Z,How do I submit my thesis?,Students who are in a thesis program may choose to copyright their thesis at the time of publication. A copy of the complete thesis must be made available to the committee at least 14 days before the final examination. Consult the Thesis and Dissertation Manual provided by the Graduate School for details on preparing the manuscript.,"[""- degree-requirements (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements)"", ""- Biochemistry (M.S.) - Biochemistry (M.S.) - M.S. Degree Requirements (https://catalog.unh.edu/graduate/programs-study/biochemistry/biochemistry-ms/)"", ""- Applied Mathematics Ph.D. - Applied Mathematics Ph.D. - Dissertation (https://catalog.unh.edu/graduate/programs-study/integrated-applied-mathematics/applied-mathematics-phd/)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Capstone Experience - Capstone­ - Thesis Option (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Biochemistry (Ph.D.) - Biochemistry (Ph.D.) - Ph.D. Requirements (https://catalog.unh.edu/graduate/programs-study/biochemistry/biochemistry-phd/)""]"
2025-11-01T19:51:48Z,Where do I file an intent to graduate?,Students who do not file an intent-to-graduate will not have their degree awarded.,"[""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Graduation - Graduation - Degree Conferral (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Communication Sciences and Disorders (M.S.) - Communication Sciences and Disorders (M.S.) - Additional Information (https://catalog.unh.edu/graduate/programs-study/communication-sciences-disorders/communication-sciences-disorders-ms/)""]"
2025-11-01T19:51:50Z,What is the deadline to file an intent to graduate?,"The deadline to file an intent to graduate is September 1, December 31, and May (date varies).","[""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Graduation - Graduation - Degree Conferral (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Communication Sciences and Disorders (M.S.) - Communication Sciences and Disorders (M.S.) - Additional Information (https://catalog.unh.edu/graduate/programs-study/communication-sciences-disorders/communication-sciences-disorders-ms/)""]"
2025-11-01T19:51:53Z,How do I apply to grad school?,"Interested students must submit a full graduate application to the graduate school during their junior year. Applicants with bachelor's degrees may apply directly to certain doctoral programs, the Graduate School also reserves the right to offer applicants admission in its place.","[""- admissions (https://catalog.unh.edu/graduate/general-information/admissions/)"", ""- Psychology (M.A.) - Psychology (M.A.) (https://catalog.unh.edu/graduate/programs-study/psychology/psychology-ma/)"", ""- Education (Ph.D.) - Education (Ph.D.) - Admission (https://catalog.unh.edu/graduate/programs-study/education/education-phd/)"", ""- Admissions - Admissions - Applying for Admission (https://catalog.unh.edu/graduate/general-information/admissions/)"", ""- Admissions - Admissions - Applying for Admission - Application Review (https://catalog.unh.edu/graduate/general-information/admissions/)""]"
2025-11-01T19:51:55Z,What is the application deadline?,Students applying to the Graduate Certificate Program in Assistive Technology and the Advanced Standing MS Program must submit an application within ten business days of the dismissal notification.,"[""- admissions (https://catalog.unh.edu/graduate/general-information/admissions/)"", ""- Admissions - Admissions - Applying for Admission - Incomplete Applications (https://catalog.unh.edu/graduate/general-information/admissions/)"", ""- Admissions - Admissions - Applying for Admission (https://catalog.unh.edu/graduate/general-information/admissions/)"", ""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Occupational Therapy (OT) - Occupational Therapy (OT) - Admission Requirements - UNH BS/MS Students Applying to the Graduate Certificate Program in Assistive Technology and the Advanced Standing MS Program (https://catalog.unh.edu/graduate/programs-study/occupational-therapy/)""]"
2025-11-01T19:52:02Z,Can I take courses without applying?,"Non-Degree Students www.unh.edu/continuingeducation/graduate-coursework Individuals holding a bachelor's degree from an accredited college or university may register for graduate courses through The Office of Continuing Education. These individuals are designated as ""non-degree students."" Non - degree students are not required to file an application for admission to the Graduate School. If an applicant has not completed all of the foundation courses, the admissions committee may offer provisional admission and require that the applicant take certain foundation classes prior to beginning the standard course of study.","[""- admissions (https://catalog.unh.edu/graduate/general-information/admissions/)"", ""- Accounting (M.S.) - Accounting (M.S.) (https://catalog.unh.edu/graduate/programs-study/accounting-finance/accounting-ms/)"", ""- Educational Administration & Supervision (Ed.S.) - Educational Administration & Supervision (Ed.S.) (https://catalog.unh.edu/graduate/programs-study/education/administration-supervision-eds/)"", ""- Computer Science (M.S.) - Computer Science (M.S.) - M.S. Project Option (https://catalog.unh.edu/graduate/programs-study/computer-science/computer-science-ms/)"", ""- Mathematics & Statistics (MATH) - Mathematics & Statistics (MATH) - MATH 896 - Topics in Mathematics and Statistics (https://catalog.unh.edu/graduate/course-descriptions/math/)""]"
2025-11-01T19:52:05Z,What is the Accelerated Masters program?,Accelerated Master's programs offer qualified University of New Hampshire undergraduate students the opportunity to begin graduate coursework in select graduate programs while completing a bachelor’s degree.,"[""- Biochemistry (M.S.) - Biochemistry (M.S.) - Accelerated Master's Overview (https://catalog.unh.edu/graduate/programs-study/biochemistry/biochemistry-ms/)""]"
2025-11-01T19:52:11Z,Can I defer my admission?,Applicants who cannot enroll in the term for which admission was offered may request to have their admission deferred for up to one year.,"[""- admissions (https://catalog.unh.edu/graduate/general-information/admissions/)"", ""- Admissions - Admissions - Admission - Conditional Admission (https://catalog.unh.edu/graduate/general-information/admissions/)"", ""- Finance (M.S.) - Finance (M.S.) - Accelerated Master's Overview - Accelerated Master's Requirements (https://catalog.unh.edu/graduate/programs-study/accounting-finance/finance-ms/)""]"
2025-11-01T19:52:15Z,Is there housing available?,"Graduate Student Housing: Babcock Hall offers single occupancy rooms, each of which includes a mini fridge for your personal use! To discuss all graduate housing options, please contact UNH Housing at Housing.Office@unh.edu.","[""- campus-life (https://catalog.unh.edu/graduate/general-information/campus-life/)"", ""- Academic and Support Services - Academic and Support Services - Student Accessibility Services (https://catalog.unh.edu/graduate/general-information/academic-support-services/)"", ""- Campus Life - Campus Life - Graduate Student Housing (https://catalog.unh.edu/graduate/general-information/campus-life/)"", ""- Business Administration and Juris Doctor Dual Degree (M.B.A./J.D.) - Business Administration and Juris Doctor Dual Degree (M.B.A./J.D.) - JD/MBA Degree Requirements (https://catalog.unh.edu/graduate/programs-study/business-administration/business-administration-dual-degree-mba-jd/)""]"
2025-11-01T19:52:21Z,Does UNH offer student health insurance?,"Health Insurance University policy requires full-time degree students that are enrolled in at least one in-person course to have health insurance as a condition of enrollment. Some students have the option of waiving this requirement if they present proof of adequate coverage; alternatively, students can acquire an affordable health benefits plan sponsored by the University: the UNH Student Health Benefits Plan (SHBP).","[""- academic-support-services (https://catalog.unh.edu/graduate/general-information/academic-support-services/)"", ""- Academic and Support Services - Academic and Support Services - Health & Wellness - MEDICAL SERVICES (https://catalog.unh.edu/graduate/general-information/academic-support-services/)"", ""- Information and Policy - General Information - Graduate Education (https://catalog.unh.edu/graduate/general-information/)"", ""- Nursing: Psychiatric Mental Health Nurse Practitioner (M.S.) - Nursing: Psychiatric Mental Health Nurse Practitioner (M.S.) - Professional Licensure/Certification Disclosures (https://catalog.unh.edu/graduate/programs-study/nursing/nursing-psychiatric-mental-health-nurse-practitioner-ms/)""]"
2025-11-01T19:52:22Z,Do I need to register?,Students who are not in residence are required to register to attend through the Commencement Office.,"[""- registration (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- graduation (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Graduate School (GRAD) - Graduate School (GRAD) - GRAD 800 - Continuing Enrollment (https://catalog.unh.edu/graduate/course-descriptions/grad/)"", ""- Graduation - Graduation - Commencement (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)"", ""- Registration - Registration (https://catalog.unh.edu/graduate/general-information/registration/)""]"
2025-11-01T19:52:25Z,How many credits can I take?,"A minimum of 30 credits can be taken in any combination during the student's academic coursework. Master of Fine Arts in Writing Thesis: Credits : Students will complete 16 courses, or 48 credits. IA (Continuous grading).","[""- Neuroscience and Behavior (M.S.) - Neuroscience and Behavior (M.S.) (https://catalog.unh.edu/graduate/programs-study/biological-sciences/neuroscience-behavior-ms/)"", ""- Chemical Engineering (M.S.) - Chemical Engineering (M.S.) - M.S. Degree Requirements (https://catalog.unh.edu/graduate/programs-study/chemical-engineering-bioengineering/chemical-engineering-ms/)"", ""- Social Work (Advanced Standing) (M.S.W.) - Social Work (Advanced Standing) (M.S.W.) - MSW Program Advanced Standing (post B.S.W./B.S.S.W.) Courses (https://catalog.unh.edu/graduate/programs-study/social-work/social-work-advanced-standing-msw/)"", ""- Business Administration: Full-Time (M.B.A.) - Business Administration: Full-Time (M.B.A.) - Full-­Time MBA Degree Requirements (https://catalog.unh.edu/graduate/programs-study/business-administration/business-administration-fulltime-mba/)"", ""- English (ENGL) - English (ENGL) - ENGL 899 - Master of Fine Arts in Writing Thesis (https://catalog.unh.edu/graduate/programs-study/english/)""]"
2025-11-01T19:52:30Z,What is the difference between GRAD 800 and GRAD 900?,"Continuing Enrollment (GRAD 800) is for Master's students who are in residence and need to be full time but have already completed all course requirements, have previously registered for the maximum number of thesis or project credits. The cost for this registration is $200.; There are no additional fees.","[""- registration (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- Registration - Registration - Continuous Registration Policy - Master's Continuing Research (Grad 900) (Full-­time Status, 0 credits) (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- Registration - Registration - Full/Part Time Status - Full­-Time Students (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- Registration - Registration - Continuous Registration Policy - Continuing Enrollment (GRAD 800) (Part-Time Status, 0 Credits) (https://catalog.unh.edu/graduate/general-information/registration/)""]"
2025-11-01T19:52:36Z,What is full time status?,The full-time status of a Master's student is the same as the minimum of 6 credits and must be registered for 9 or more credits. The grade for each course is awarded upon completion of the entire two semester internship experience. Scholarships for Full-­Time Students: Students who are full­- time may be granted full–- or half--tuition scholarships for the academic year or semester. These awards provide for waiver of tuition and are subject to the maintenance of high scholastic record in the Graduate School.,"[""- registration (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- Graduate School (GRAD) - Graduate School (GRAD) - GRAD 900 - Master's Continuing Research (https://catalog.unh.edu/graduate/course-descriptions/grad/)"", ""- Business Administration (ADMN) - Business Administration (ADMN) - Admission Requirements (https://catalog.unh.edu/graduate/programs-study/business-administration/)"", ""- Social Work (SW) - Social Work (SW) - SW 901 - Internship Continuation (https://catalog.unh.edu/graduate/course-descriptions/sw/)"", ""- Fees and Financial Support - Fees and Financial Support - Scholarships and Fellowships - Scholarships for Full-­Time Students (https://catalog.unh.edu/graduate/general-information/fees-financial-support/)""]"
2025-11-01T19:52:43Z,What financial aid is available?,"Several forms of financial assistance are available to graduate students through the Graduate School and individual departments, most of which are awarded for an academic year commencing in the fall.","[""- fees-financial-support (https://catalog.unh.edu/graduate/general-information/fees-financial-support/)"", ""- Molecular, Cellular, Biomedical Sciences (MCBS) - Molecular, Cellular, Biomedical Sciences (MCBS) - Degree Offered: Ph.D., M.S. (https://catalog.unh.edu/graduate/programs-study/molecular-cellular-biomedical-sciences/)"", ""- Spanish (SPAN) - Spanish (SPAN) - Financial Aid (https://catalog.unh.edu/graduate/programs-study/spanish/)"", ""- Bioinformatics (M.S.) - Bioinformatics (M.S.) (https://catalog.unh.edu/graduate/programs-study/molecular-cellular-biomedical-sciences/bioinformatics-ms/)"", ""- fees-financial-support (https://catalog.unh.edu/graduate/general-information/fees-financial-support/)""]"
2025-11-01T19:52:46Z,Where can I find information about assistantships?,You may wish to visit the Financial Aid section of the Graduate School website for more information about graduate assistantships and other types of aid available to graduate students.,"[""- fees-financial-support (https://catalog.unh.edu/graduate/general-information/fees-financial-support/)"", ""- Spanish (SPAN) - Spanish (SPAN) - Financial Aid (https://catalog.unh.edu/graduate/programs-study/spanish/)"", ""- Molecular, Cellular, Biomedical Sciences (MCBS) - Molecular, Cellular, Biomedical Sciences (MCBS) - Degree Offered: Ph.D., M.S. (https://catalog.unh.edu/graduate/programs-study/molecular-cellular-biomedical-sciences/)"", ""- English (ENGL) - English (ENGL) - Admission Requirements (https://catalog.unh.edu/graduate/programs-study/english/)"", ""- Fees and Financial Support - Fees and Financial Support - Graduate Appointments 2025-2026 (https://catalog.unh.edu/graduate/general-information/fees-financial-support/)""]"
2025-11-01T19:52:49Z,Can I take a leave of absence?,"Students who, because of extenuating circumstances, are unable to pursue their graduate program may request a leave of absence for .","[""- registration (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- Registration - Registration - Continuous Registration Policy (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- Registration - Registration - Continuous Registration Policy - Degree Status Discontinued (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- Attendance - Attendance (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/attendance/)""]"
2025-11-01T19:52:55Z,How do I withdraw from the program?,"Students who withdraw, who have their degree status discontinued, or whose time limit has expired and subsequently desire to resume their academic program, are required to apply for readmission.","[""- registration (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- Degree Requirements - Degree Requirements - Dual Degrees (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Registration - Registration - Continuous Registration Policy - Degree Status Discontinued (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- Registration - Registration - Non-registration - Readmission (https://catalog.unh.edu/graduate/general-information/registration/)"", ""- Graduate Grading - Graduate Grading - Grades (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/grading/)""]"
